#BMG

@ENDIAN          = 0
@LEGACY          = 1
@ENCODING        = 1
@BMG-MID         = 0
@INF-SIZE        = 0x0c
@DEFAULT-ATTRIBS = [/,1,2]
@COLOR-NAMES     = 1
@MKW-MESSAGES    = 1

@UNKNOWN-INF32-0C = 0x30100
@UNKNOWN-MID16-0A = 0x1000
@UNKNOWN-MID32-0C = 0


     0	= ¡Oh, Mario! ¡Estás\n
	+ están igual de sucias.
    12	= ¡Imperdonable!\n
	+ ¡Inadmisible!\n
	+ ¡Éste es el vándalo!\n
	+ ¡El que ha osado\n
	+ pintar esta estúpida\n
	+ "M" en mi pared!\n
	+ ¡¿Y qué significa?!\n
	+ Oye... ¿A ti no te he\n
	+ visto en algún sitio?
    13	= Así que es cierto...\n
	+ Los Soles nos han\n
	+ abandonado...\n
	+ No lo llevo nada bien,\n
	+ para ser sincero...\n
	+ Esto me deprime...\n
	+ ¡Ojalá volviera el sol\n
	+ para tostarnos en la\n
	+ playa como antes!
    14	= ¡Hola, caracola!\n
	+ ¡Soy el guardacajas,\n
	+ a tu servicio!\n
	+ Las cajas llegan en\n
	+ barcos y yo me ocupo\n
	+ de todo lo demás.\n
	+ Tienes pinta de poder\n
	+ encargarte de unas\n
	+ cuantas, tú también...\n
	+ Si te sobran un par\n
	+ de minutos, ¿por qué\n
	+ no rompes alguna?
    15	= ¡Eh, tú! ¡No tienes\n
	+ muy buena cara!\n
	+ \n
	+ Diría que tienes la\n
	+ palabra "problemas"\n
	+ escrita en la frente.\n
	+ ¡¿Qué dices?! ¡¿Que\n
	+ ya tenemos un montón\n
	+ de problemas?! Oh...
    16	= ¡Está más claro que\n
	+ el agua que tenemos\n
	+ un problema gordo!\n
	+ Te lo digo yo, aquí\n
	+ dentro de nada no se\n
	+ ve tres en un burro...
    17	= Será verdad al final\n
	+ que los Soles se\n
	+ están marchando...
    18	= ¿Eh? No, que va.\n
	+ El barco no puede\n
	+ zarpar todavía.\n
	+ ¡Tendrás que pensar\n
	+ en hacer otra cosa!
    19	= ¿Y por qué está el\n
	+ cielo tan oscuro?\n
	+ ¡El sol casi no brilla!\n
	+ Esto no es lo que yo\n
	+ llamo pasar unas\n
	+ buenas vacaciones...\n
	+ ¡Mario, me quiero ir\n
	+ de aquí ahora mismo!
    1a	= Reparar esto no es\n
	+ coser y cantar, te\n
	+ lo aseguro.\n
	+ Todavía me queda\n
	+ un rato...
    1b	=   GUARDACAJAS\n
	+ \n
	+  ---CERRADO---\n
	+ \n
	+ Ven a practicar en\n
	+ otro momento...\n
    1c	=   COBERTIZO DEL\n
	+    EMBARCADERO\n
	+ \n
	+  ---CERRADO---\n
	+ \n
	+ Vuelve otro día...\n
    1d	= ¡Tralará lará! ¡Ajá!\n
	+ El turista bigotudo...\n
	+ ¡Otra vez aquí estás!\n
	+ Para el mapa abrir,\n
	+ pulsa $, nada más,\n
	+ y lo tendrás ante ti...
    1e	= Mi barco naufragó y\n
	+ acabé aquí perdido\n
	+ hará como tres años...\n
	+ He pensado en volver\n
	+ a tierra, claro, pero...\n
	+ ¡no sé nadar!\n
	+ ¡Y aquí estoy, muerto\n
	+ de aburrimiento!\n
	+ ¿No es espantoso?

#
#------------------------------------------------------------------------------

@SECTION "STR1"

@X   0:   0 64 6f 6c  70 69 63 30  5f 30 30  0  64 6f 6c 70  :.dolpic0_00.dolp:
@X  10:  69 63 30 5f  30 31  0 64  6f 6c 70 69  63 30 5f 30  :ic0_01.dolpic0_0:
@X  20:  32  0 64 6f  6c 70 69 63  30 5f 30 33   0 64 6f 6c  :2.dolpic0_03.dol:
@X  30:  70 69 63 30  5f 30 34  0  64 6f 6c 70  69 63 30 5f  :pic0_04.dolpic0_:
@X  40:  30 35  0 64  6f 6c 70 69  63 30 5f 30  36  0 64 6f  :05.dolpic0_06.do:
@X  50:  6c 70 69 63  30 5f 30 37   0 64 6f 6c  70 69 63 30  :lpic0_07.dolpic0:
@X  60:  5f 30 38  0  64 6f 6c 70  69 63 30 5f  30 39  0 64  :_08.dolpic0_09.d:
@X  70:  6f 6c 70 69  63 30 5f 31  30  0 64 6f  6c 70 69 63  :olpic0_10.dolpic:
@X  80:  30 5f 31 31   0 64 6f 6c  70 69 63 30  5f 31 32  0  :0_11.dolpic0_12.:
@X  90:  64 6f 6c 70  69 63 30 5f  31 33  0 64  6f 6c 70 69  :dolpic0_13.dolpi:
@X  a0:  63 30 5f 31  34  0 64 6f  6c 70 69 63  30 5f 31 35  :c0_14.dolpic0_15:
@X  b0:   0 64 6f 6c  70 69 63 30  5f 31 36  0  64 6f 6c 70  :.dolpic0_16.dolp:
@X  c0:  69 63 30 5f  31 37  0 64  6f 6c 70 69  63 30 5f 31  :ic0_17.dolpic0_1:
@X  d0:  38  0 64 6f  6c 70 69 63  30 5f 31 39   0 64 6f 6c  :8.dolpic0_19.dol:
@X  e0:  70 69 63 30  5f 32 30  0  64 6f 6c 70  69 63 30 5f  :pic0_20.dolpic0_:
@X  f0:  32 32  0 64  6f 6c 70 69  63 30 5f 32  33  0 64 6f  :22.dolpic0_23.do:
@X 100:  6c 70 69 63  30 5f 32 34   0 64 6f 6c  70 69 63 30  :lpic0_24.dolpic0:
@X 110:  5f 32 35  0  64 6f 6c 70  69 63 30 5f  32 36  0 64  :_25.dolpic0_26.d:
@X 120:  6f 6c 70 69  63 30 5f 32  37  0 64 6f  6c 70 69 63  :olpic0_27.dolpic:
@X 130:  30 5f 32 38   0 64 6f 6c  70 69 63 30  5f 32 39  0  :0_28.dolpic0_29.:
@X 140:  64 6f 6c 70  69 63 30 5f  33 30  0 64  6f 6c 70 69  :dolpic0_30.dolpi:
@X 150:  63 30 5f 33  34  0  0  0   /                        :c0_34...:

