#BMG


     0	= Mario!\n
    21	= That is all I have\n
	+ to say to you!\n
	+ Now, be off!
    22	= Pianta Hot Spring\n
	+ \n
	+ --OPEN--\n
	+ Refresh body\n
	+ and spirit\n
	+ with a dip!\n
    23	= Don't be late!\n
	+ The mayor's waiting!
    24	= Pianta Hot Spring\n
	+ \n
	+ --OPEN--\n
	+ Refresh body\n
	+ and spirit\n
	+ with a dip!\n
    25	= It's your fault that\n
	+ our Shine Sprites left\n
	+ and the sky got dark!
    26	= I thought I told\n
	+ you...\n
	+ NO FREE SAMPLES!!!
    27	= Running around and\n
	+ getting all sweaty\n
	+ is nice, but...\n
	+ You can eat these\n
	+ and get just as\n
	+ sweaty! Yes sir!
    28	= Delicious fruits need\n
	+ the sun to live...\n
	+ At least, ours do.\n
	+ And at this rate,\n
	+ we may never have\n
	+ fruit again.\n
	+ Oh, where have all\n
	+ the Shine Sprites\n
	+ gone off to?!
    29	= What's that?\n
	+ Hold on!\n
	+ I smell it!\n
	+ Something's going to\n
	+ happen! But where?!\n
	+ Where is it?!
    2a	= It sure is dark!\n
	+ Is this the daytime?\n
	+ Are cities all dark?
    2b	= Now where's that\n
	+ big ol' Shine?\n
	+ \n
	+ The guidebook says\n
	+ it's like the shining\n
	+ eye of Isle Delfino!
    2c	= Unforgivable! I have\n
	+ HAD it! Someone\n
	+ ruined my wall!\n
	+ What does "M"\n
	+ mean, anyway!? And\n
	+ haven't we met?
    2d	= So it's true... Our\n
	+ Shine Sprites really\n
	+ have left us...\n
	+ I'm taking it\n
	+ pretty hard, to tell\n
	+ you the truth.\n
	+ I just wish the sun\n
	+ would return and\n
	+ tan us like before!
    2e	= So you're probably\n
	+ still involved in\n
	+ some naughty stuff...\n
	+ Right? Like huge\n
	+ disasters and stuff?\n
	+ Yup, I knew it!
    2f	= So the model for\n
	+ the Grand Pianta\n
	+ was your ancestor?\n
	+ That's ridiculous!\n
	+ Seriously, come on!\n
	+ You are such a liar!\n
	+ It's because of liars\n
	+ like you that our\n
	+ Shine Sprites left us!
    30	= I'm NOT lying! \n
	+ I saw the plans for\n
	+ the statue!\n
	+ Why don't you use\n
	+ your ears and start\n
	+ listening to me!\n
	+ It's because of\n
	+ squid-brains like you\n
	+ that it got dark!
    31	= Hm? Naw, the boat\n
	+ can't leave yet. You\n
	+ have to improvise!
    32	= These repairs are\n
	+ really rough, I'm\n
	+ telling you!\n
	+ It'll be a while...
    33	= I was shipwrecked\n
	+ and washed up here\n
	+ three years ago.\n
	+ I often think about\n
	+ the far shore, but I\n
	+ can't swim...\n
	+ I've never left this\n
	+ little island. Isn't\n
	+ that just awful?

